user_procid	item_procid
0	3564
0	5280
0	5674
1	3115
1	4886
1	7338
2	59
2	2417
2	2662
2	2734
2	3672
2	4985
2	5319
2	6853
2	6855
2	6950
2	7133
2	7157
2	7976
3	685
3	1049
3	1393
3	1576
3	3442
3	4266
3	5305
3	7089
3	7120
3	7290
3	7441
3	7814
4	948
4	2732
4	5273
5	4516
5	5771
6	2778
6	3256
6	4460
7	4792
7	5433
8	1194
8	2247
8	7467
9	6247
9	6827
9	7944
10	2743
10	4435
10	7635
11	2102
11	2714
12	2353
12	6133
12	6534
13	173
13	3369
14	4140
14	5108
14	5664
15	1701
15	4592
15	7848
16	1216
16	3504
16	4077
16	4980
16	5312
16	5783
16	6444
16	7296
16	7314
16	7791
17	818
17	1223
17	1251
17	2170
17	3555
17	4761
18	5603
18	5836
18	6399
19	1239
19	3647
19	6398
20	1054
20	3517
21	606
21	1030
22	1995
22	3432
22	3724
22	4398
22	6318
23	1981
23	2545
23	3906
23	6551
23	6654
24	3244
24	4143
24	4565
25	3248
25	3752
25	4372
25	5926
25	6736
25	7612
26	1484
26	1785
26	6161
27	1401
27	2575
27	6838
28	3003
28	3442
28	7513
29	3198
29	5019
29	6993
30	564
30	4654
30	6355
31	1244
31	5655
31	6915
32	2248
32	2409
32	3003
32	3812
32	5063
32	7027
32	7844
32	7888
32	8303
33	4132
33	4569
33	5133
34	3570
34	5793
34	7401
35	782
35	5756
35	7042
35	7242
35	7865
36	1420
36	3566
37	2576
37	3442
37	3634
38	4232
38	8062
39	25
39	6528
39	8235
40	1540
40	2556
40	4647
40	4779
40	6116
40	7473
41	3985
41	5258
42	818
42	3997
42	5301
42	6941
43	1560
43	3231
43	3656
44	5776
44	5973
44	8037
45	227
45	2517
45	4190
46	1786
46	3253
46	4023
47	3188
47	3456
47	3744
48	495
48	2937
49	3986
49	5591
49	6877
50	1101
50	1287
50	1598
50	1773
50	5515
50	6649
50	8124
51	2056
51	4250
51	5576
51	5810
51	6462
51	7232
51	7295
51	7473
51	8215
52	1942
52	7036
53	286
53	1879
53	6902
54	6545
54	6850
55	3028
55	3712
55	5171
56	938
56	1393
56	1418
57	1186
57	3345
57	4952
57	6531
57	7815
58	3558
58	4245
59	3046
59	7982
60	4992
60	5174
60	6110
61	3849
61	7083
61	7568
61	7632
62	2274
62	3443
62	3570
63	192
63	3238
63	7848
64	234
64	2660
64	4442
64	5010
65	1348
65	2139
65	2789
65	4338
66	1785
66	5433
66	6477
67	666
67	3382
68	213
68	603
69	2661
69	3620
69	3931
69	4170
69	6279
69	6371
69	7195
69	7548
69	7558
70	2298
70	4089
70	4194
71	3
71	6228
71	6743
72	1476
72	2085
72	2666
72	2985
72	4194
72	4525
72	5353
72	5891
72	6571
72	6633
73	985
73	3805
73	3891
74	3442
74	5503
75	4304
75	4677
76	3441
76	3956
76	4170
76	4700
76	4833
76	5329
76	5776
76	6234
76	6550
76	6701
76	6997
76	7472
76	7770
76	7811
76	7880
76	7964
77	2339
77	3442
77	4955
77	8159
78	1605
78	3827
79	5240
79	6377
80	4524
80	6664
80	6966
80	7014
81	3000
81	4103
81	4140
81	7815
82	142
82	1101
82	8049
83	972
83	2944
83	3986
83	4418
83	4691
83	5677
83	6391
84	590
84	2928
84	3088
85	1363
85	2316
85	2400
86	1069
86	3231
86	3337
87	774
87	3538
87	4849
87	5290
88	1785
88	2761
88	6318
89	677
89	3861
89	4974
89	7974
90	2765
90	3746
90	5125
91	852
91	1935
91	5354
92	869
92	5359
92	6225
93	2353
93	3133
93	4254
94	947
94	4366
94	5104
94	7024
95	686
95	1593
95	2335
95	2430
95	3011
95	3441
95	4952
95	6186
96	2940
96	3404
97	65
97	3020
98	825
98	948
98	1076
98	1272
98	1316
98	2050
98	2447
98	3376
98	3983
98	4085
98	4275
98	4411
98	4525
98	4734
98	5076
98	5704
98	5760
98	6722
98	7264
98	8221
99	1727
99	5609
100	3111
100	5627
100	7832
101	280
101	6042
101	7749
102	112
102	2294
102	3044
102	4131
103	1172
103	1654
103	1840
103	2176
103	2622
103	3303
103	3397
103	3472
103	4066
103	4407
103	7501
103	7681
103	7695
104	228
104	1210
104	2164
104	2324
104	2336
104	3175
104	3867
104	4673
104	4777
104	5591
104	5929
104	6134
104	7347
104	7909
104	8204
104	8227
104	8326
105	4138
105	7069
106	1900
106	3442
106	3568
107	2764
107	6351
107	6965
108	839
108	863
108	1563
108	1603
108	2791
108	5205
109	3446
109	4351
110	4002
110	4086
110	4833
111	200
111	280
112	869
112	1161
112	1947
112	4351
113	5225
113	5611
113	6076
113	7472
114	2508
114	5361
115	300
115	2270
115	6794
116	895
116	6993
117	422
117	1304
117	6207
117	6416
118	3606
118	4203
118	4806
119	1071
119	1276
119	2247
119	2276
119	4274
119	4411
119	4734
119	5023
119	7365
119	7514
119	8068
120	2665
120	3045
121	406
121	1210
121	2908
122	1850
122	2029
122	2796
122	5187
123	2165
123	3432
123	4366
123	4803
124	3044
124	3713
124	4093
125	872
125	1601
125	1836
125	5510
126	4781
126	6470
126	6789
126	7520
127	2891
127	4351
127	4482
127	6846
128	212
128	4746
128	5512
128	6588
129	2677
129	7407
130	4613
130	5240
130	6580
131	1281
131	1972
131	2510
132	4528
132	7727
132	8058
133	5926
133	6318
134	128
134	674
134	2897
134	3163
134	5085
135	252
135	6207
135	7440
136	2831
136	5298
136	7341
137	4517
137	6215
138	869
138	1743
138	6502
139	1585
139	2433
139	6142
140	7258
140	7320
141	2812
141	3089
141	8101
142	4296
142	6667
143	2302
143	4883
144	570
144	630
144	744
145	2149
145	2270
145	5127
146	1215
146	3045
146	4651
147	1161
147	3986
147	7324
148	607
148	839
148	1387
148	2564
149	495
149	2126
149	3045
150	3984
150	8018
151	374
151	3233
151	6870
152	175
152	825
152	2735
152	3031
152	4178
152	5734
152	6410
152	6464
152	7494
153	393
153	421
153	647
153	676
153	2228
153	2660
153	6045
153	6892
153	7602
154	1016
154	5507
155	264
155	5776
155	5973
155	6953
156	739
156	2366
156	5861
157	50
157	213
157	937
