user_procid	item_procid
0	72
0	231
0	314
0	438
0	639
0	803
0	807
0	829
0	855
0	872
0	924
0	961
0	1045
0	1059
1	102
1	398
1	524
1	738
1	873
2	91
2	95
2	141
2	175
2	212
2	267
2	574
2	653
2	655
2	673
2	767
2	1113
3	579
3	662
3	672
3	828
4	26
4	60
4	226
4	856
5	332
5	646
5	890
6	355
6	525
6	868
7	61
7	699
7	1043
8	86
8	364
8	909
8	925
9	119
9	128
9	371
9	638
9	1048
10	203
10	363
10	703
11	117
11	240
11	525
11	676
12	76
12	165
12	173
12	264
12	548
12	742
13	394
13	422
13	679
13	1026
13	1089
14	123
14	125
15	17
15	94
15	98
15	192
15	231
15	767
15	791
15	838
15	909
15	1024
15	1025
15	1033
15	1081
15	1126
16	458
16	1019
17	875
17	1030
18	133
18	440
18	829
19	526
19	762
20	196
20	290
20	784
21	187
21	397
21	495
21	982
21	1146
22	121
22	199
22	492
22	495
22	576
22	809
22	1148
23	126
23	199
23	643
23	1026
24	38
24	47
24	593
24	599
24	699
24	739
24	818
24	820
24	838
24	979
24	1112
24	1114
25	280
25	1000
25	1009
25	1035
25	1066
25	1130
25	1136
25	1141
25	1172
25	1198
26	939
26	1035
26	1060
26	1102
26	1142
26	1161
26	1180
26	1184
26	1196
27	101
27	905
27	1094
27	1109
28	147
28	639
28	786
29	313
29	544
30	38
30	181
30	199
30	202
30	244
30	600
30	717
30	729
30	799
30	850
30	858
30	863
30	928
30	951
30	984
30	1033
30	1128
31	51
31	55
31	131
31	194
31	202
31	252
31	414
32	4
32	423
32	544
32	566
32	570
33	333
33	579
33	768
34	32
34	155
34	284
34	733
35	332
35	397
35	422
35	828
35	1087
35	1090
36	583
36	630
36	829
37	143
37	317
38	29
38	145
38	175
38	332
38	387
38	597
38	600
39	49
39	126
39	135
39	136
39	163
39	189
39	198
39	218
39	226
39	306
39	318
39	544
39	670
39	706
39	709
39	769
40	37
40	566
40	647
40	1045
41	239
41	379
41	628
42	135
42	333
42	629
43	22
43	209
43	683
44	191
44	194
44	608
45	112
45	159
45	268
46	44
46	596
46	628
46	749
46	875
46	922
47	177
47	434
47	664
47	913
47	1059
48	333
48	449
48	822
49	887
49	890
50	535
50	577
50	1125
51	701
51	972
51	1009
51	1071
51	1127
51	1131
51	1169
52	15
52	116
52	120
52	127
52	133
52	143
52	193
52	249
52	270
52	367
52	428
52	607
52	927
52	1119
53	514
53	742
53	903
54	67
54	269
54	342
54	346
54	523
54	543
54	562
54	615
54	676
54	761
54	797
54	834
54	923
54	926
54	1030
54	1031
55	220
55	785
56	163
56	212
56	512
57	193
57	197
57	420
57	453
57	1078
58	874
58	896
58	1168
59	421
59	499
59	575
60	397
60	965
60	1144
60	1186
61	267
61	404
61	1104
62	220
62	316
62	397
63	111
63	181
63	297
64	239
64	252
64	414
64	434
64	495
64	655
64	1070
65	17
65	26
65	509
65	764
65	857
66	55
66	130
66	612
66	633
66	816
66	887
67	512
67	965
68	373
68	379
68	571
68	1101
69	940
69	1006
69	1172
70	60
70	440
70	827
71	422
71	532
71	1040
72	1085
72	1086
72	1102
72	1133
73	223
73	319
73	834
73	1039
74	397
74	534
74	591
74	600
74	664
74	679
75	733
75	1029
75	1107
76	386
76	581
76	755
77	135
77	333
77	1025
78	630
78	852
78	1100
79	121
79	168
79	172
80	119
80	120
80	227
81	341
81	466
81	901
82	180
82	498
82	697
82	816
82	892
82	985
82	1047
83	179
83	579
83	957
84	163
84	425
84	946
85	129
85	810
85	852
86	538
86	960
87	1116
87	1131
87	1165
88	18
88	133
88	168
88	175
88	192
88	202
88	344
88	464
88	593
88	606
88	678
88	697
88	888
88	890
88	909
89	127
89	367
89	397
89	556
90	266
90	422
90	427
91	471
91	496
91	607
91	909
91	989
91	1026
92	71
92	135
92	136
92	186
92	327
92	371
92	383
92	525
92	564
92	572
92	860
92	1033
93	216
93	527
93	594
93	835
94	333
94	672
95	245
95	263
95	313
95	319
95	407
96	74
96	193
96	391
97	85
97	166
97	684
98	181
98	184
98	332
98	333
98	779
98	923
98	957
98	1146
99	333
99	440
99	570
99	900
99	1026
100	194
100	309
100	405
100	476
100	480
100	578
100	645
100	761
100	1024
100	1029
100	1068
101	15
101	67
101	189
101	543
101	705
101	708
101	711
101	751
101	759
101	914
101	917
101	924
101	930
101	951
101	952
101	966
102	53
102	123
102	202
102	630
102	790
103	90
103	264
103	461
104	503
104	659
104	836
104	852
104	909
104	1010
104	1057
105	127
105	287
105	539
105	862
105	901
106	483
106	904
106	1065
107	127
107	193
107	326
107	334
107	535
107	569
108	32
108	686
108	696
109	204
109	367
109	475
109	494
109	537
109	637
109	890
109	1030
110	319
110	504
110	1110
111	314
111	1007
111	1107
112	391
112	527
112	538
112	692
112	923
113	95
113	502
113	627
113	679
113	1064
113	1078
114	54
114	192
114	333
114	518
114	825
114	1094
115	318
115	612
115	901
116	493
116	512
116	676
116	732
117	937
117	1066
117	1102
118	122
118	271
118	318
118	426
118	503
118	579
118	620
119	229
119	633
119	775
120	15
120	123
120	340
120	485
120	733
121	194
121	325
121	420
121	808
122	112
122	164
122	570
122	599
123	85
123	90
123	140
123	237
123	378
123	764
124	113
124	170
125	236
125	419
125	705
125	706
125	853
125	949
125	975
125	977
126	321
126	352
127	165
127	909
128	85
128	129
128	163
128	620
128	714
128	865
128	938
129	50
129	276
129	541
129	802
129	915
130	147
130	397
130	714
131	18
131	116
131	122
131	186
131	202
131	329
131	445
131	568
131	612
131	630
131	670
131	782
131	980
132	127
132	278
132	357
132	522
132	583
132	684
132	751
132	785
132	861
132	863
132	903
132	1005
132	1120
133	358
133	381
133	562
133	713
134	556
134	573
134	644
134	1004
134	1167
135	1
135	24
135	53
135	55
135	77
135	126
135	131
135	135
135	156
135	202
135	238
135	403
135	521
135	523
135	562
135	676
135	708
135	764
135	783
135	786
135	804
135	875
135	895
135	1061
136	77
136	181
136	199
136	579
136	780
137	105
137	132
137	146
137	415
137	522
137	578
137	600
137	620
137	638
137	828
137	896
137	928
137	1016
137	1164
138	600
138	874
138	894
139	128
139	133
139	182
139	421
139	457
139	539
139	574
139	576
139	582
139	596
139	767
139	873
139	914
139	943
140	436
140	438
140	624
140	1145
141	182
141	284
141	674
141	727
141	889
141	900
141	905
142	163
142	199
142	212
142	236
