user_procid	item_procid
0	93
0	625
0	806
0	2032
0	2545
0	2760
0	2826
0	3636
0	4582
0	6867
0	8847
0	10395
0	11911
0	15220
0	17675
0	20945
0	24625
0	25034
0	26016
0	27234
0	31533
0	39146
0	40979
1	453
1	681
1	1142
1	1409
1	1852
1	2309
1	2440
1	2503
1	3202
1	3700
1	4301
1	4442
1	5902
1	6086
1	6547
1	6629
1	7173
1	7256
1	7374
1	7571
1	7731
1	8208
1	8331
1	8671
1	9042
1	9219
1	9546
1	9553
1	9677
1	9762
1	9928
1	12246
1	13025
1	13048
1	13997
1	14231
1	14359
1	14559
1	14662
1	16994
1	19566
1	19702
1	19860
1	20902
1	21225
1	21423
1	21513
1	21882
1	22054
1	25073
1	26338
1	26999
1	30712
1	30979
1	35586
1	36197
1	37673
1	38668
1	38990
1	39047
2	3709
2	4150
2	5544
2	6268
2	6893
2	7116
2	8752
2	12679
2	22636
2	31577
2	33898
2	35016
2	35606
3	1063
3	2253
3	3111
3	3528
3	4288
3	40491
4	134
4	139
4	142
4	271
4	2572
4	3822
4	33533
4	40861
5	6583
5	7422
5	10977
5	24111
6	21
6	4282
6	5140
6	10427
6	11605
6	16290
6	27407
7	4015
7	5140
7	7157
7	8370
8	465
8	628
8	1817
8	1950
8	2515
8	4139
8	5856
8	6928
8	7596
8	7937
8	21199
8	28072
8	36118
8	38086
9	3843
9	17963
9	20281
10	282
10	1252
10	3333
10	4288
10	5305
10	9094
10	11427
10	11747
10	13985
10	16086
10	26583
10	28117
10	31282
10	38468
10	38864
11	1582
11	2201
11	9245
11	11187
11	25520
11	29181
12	159
12	161
12	166
12	172
12	272
12	287
12	472
12	527
12	815
12	1073
12	1289
12	2274
12	2568
12	2720
12	3147
12	3238
12	3347
12	5937
12	15877
12	17366
12	35176
12	35198
12	35249
12	35434
12	35569
12	35675
12	40970
13	7328
13	14184
13	16109
13	22035
14	104
14	129
14	134
14	142
14	143
14	144
14	151
14	160
14	166
14	188
14	197
14	291
14	298
14	305
14	625
14	925
14	928
14	982
14	1206
14	1213
14	1225
14	1235
14	1252
14	1348
14	1359
14	1431
14	1462
14	1476
14	1562
14	1757
14	1812
14	1985
14	2005
14	2169
14	2250
14	2351
14	2513
14	2643
14	2687
14	2790
14	2852
14	3056
14	3111
14	3238
14	3488
14	3546
14	3668
14	3963
14	4254
14	4288
14	4427
14	4433
14	4456
14	4663
14	4752
14	5234
14	5241
14	5443
14	5445
14	5453
14	5508
14	5661
14	5674
14	5937
14	6009
14	6104
14	6108
14	6319
14	6442
14	6578
14	6747
14	6858
14	6968
14	7393
14	7402
14	7447
14	7498
14	7672
14	7697
14	7962
14	7966
14	8637
14	8748
14	9103
14	9245
14	9323
14	9348
14	9360
14	9362
14	9984
14	10290
14	10335
14	10417
14	10803
14	10983
14	11394
14	11861
14	11963
14	12092
14	12468
14	15099
14	15749
14	16032
14	17070
14	17607
14	17614
14	17903
14	20140
14	21363
14	21514
14	21794
14	22306
14	23455
14	23844
14	24415
14	24518
14	24679
14	25055
14	25596
14	25734
14	26688
14	27273
14	27764
14	27909
14	27956
14	29111
14	29181
14	29304
14	29417
14	29655
14	30100
14	30276
14	30643
14	31473
14	31533
14	32333
14	32585
14	33295
14	33309
14	34683
14	36117
15	1136
15	3602
15	4606
15	7156
15	7388
15	7694
15	10616
15	10636
15	17958
15	24652
16	2478
16	7262
16	22119
16	23676
17	166
17	1933
17	3822
17	4785
17	6689
17	12155
17	16221
17	21880
17	22327
17	39630
17	40133
17	40604
18	123
18	4046
18	4285
18	7573
18	12027
18	27048
19	255
19	256
19	628
19	636
19	1110
19	1938
19	3173
19	3966
19	6928
19	7584
19	32797
19	37029
20	3822
20	5988
20	24098
20	39730
20	40861
20	40979
21	127
21	255
21	284
21	1428
21	1476
21	1924
21	3313
21	3462
21	4106
21	7176
21	8225
21	8319
21	11107
21	18394
21	22127
21	22343
21	22350
21	22489
21	24520
21	25186
21	25240
21	28125
21	28372
21	35852
21	35899
21	38892
21	39360
21	40251
21	40940
22	4927
22	5432
22	6109
22	6468
22	14707
22	33904
22	40894
23	156
23	625
23	713
23	1215
23	1218
23	1257
23	1318
23	1410
23	1507
